scenario_count,workers,duration,preparation_time_s,execution_time_s,processing_time_s,internal_total_time_s,process_wall_time_s,execution_throughput,total_throughput,process_throughput,speedup,efficiency_percent
100,1,30.0,0.11960840004030615,6.677314699976705,7.890001870691776e-05,6.797002000035718,7.203098799916916,14.976080129988311,14.712368776627475,13.882913837188163,1.0,100.0
100,2,30.0,0.16602809994947165,4.505113400053233,0.0005544000305235386,4.671695900033228,5.180755599983968,22.196999524766323,21.405502870871526,19.302203717216358,1.482163512220981,74.10817561104905
100,4,30.0,0.15697829995770007,4.223671399988234,9.119999594986439e-05,4.380740899941884,4.820475699962117,23.676084271205042,22.827188889743883,20.744840597533948,1.5809266554200467,39.52316638550117
100,8,30.0,0.12398260005284101,4.978925599949434,9.80000477284193e-05,5.103006200050004,5.4585614000679925,20.084654408375894,19.59629208348211,18.319845224925817,1.3411155812500029,16.763944765625034
500,1,30.0,0.8889316000277176,32.25102009996772,0.0003328999737277627,33.14028459996916,33.56430740002543,15.503385581298263,15.087377976243005,14.896776925586769,1.0,100.0
500,2,30.0,1.0334377000108361,21.29470460000448,0.00028300005942583084,22.32842530007474,22.8462391999783,23.480015778189983,22.392980843047912,21.885440120948875,1.5145089216199286,75.72544608099643
500,4,30.0,0.7370230000233278,20.547044100007042,0.0002762000076472759,21.284343300038017,21.723264000029303,24.33440048925717,23.49144593994154,23.016798948782537,1.5696184785993945,39.24046196498486
500,8,30.0,0.8208673999179155,20.74141190003138,0.00030449999030679464,21.562583799939603,21.979737899964675,24.106362788120684,23.188315678634048,22.748223944963584,1.554909581633588,19.43636977041985
1000,1,30.0,1.2407328999834135,64.34995259996504,0.0006286000134423375,65.59131409996189,66.07028420001734,15.540026986757148,15.245921105895041,15.13539728348463,1.0,100.0
1000,2,30.0,1.4327619000105187,50.045438200002536,0.0006909000221639872,51.47889100003522,52.04275649995543,19.98184122204268,19.425437894520996,19.214969906539373,1.2858305354984738,64.2915267749237
1000,4,30.0,1.506864199996926,40.88937959994655,0.0005684000207111239,42.39681219996419,42.98548389994539,24.456228237840694,23.58667900038118,23.26366738891755,1.573757127878975,39.343928196974375
1000,8,30.0,1.2025086000794545,41.317098599975,0.000604800065048039,42.5202120001195,43.08677789999638,24.203054761463942,23.518227049225192,23.20897613465044,1.5574654266745627,19.46831783343203
5000,1,30.0,6.928426599944942,327.50303709995933,0.0035290999803692102,334.43499279988464,335.72107480000705,15.267033992341016,14.950588627523922,14.893315836602032,1.0,100.0
5000,2,30.0,6.867225100053474,224.50390539993532,0.0030628000386059284,231.3741933000274,232.60581860004459,22.271327490240804,21.61001591701458,21.49559297395427,1.4587854786603356,72.93927393301678
5000,4,30.0,8.082851500017568,213.13982259994373,0.0032671999651938677,221.2259412999265,222.427480100072,23.45877902593938,22.601327722327387,22.479236817997748,1.5365642755303945,38.414106888259866
5000,8,30.0,7.845795199973509,210.09101000009105,0.0034405000042170286,217.94024570006877,219.1281250999309,23.79920968535414,22.942068290044247,22.817700821014217,1.5588626905064495,19.48578363133062
